C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C0036111||沙门氏菌|| 蛋白质 因遇热变性特质不能进行加热杀菌，对其 <tgt>沙门氏菌</tgt> 和 大腸桿菌 的 殺菌 需采用 低温保持殺菌法 。
C0947381||太陽花||入夜後，數百人冒雨排隊等候進入球場參與悼念儀式，市民在會場獻上 <tgt>太陽花</tgt> ，頌唱《Sing hallelujah to the Lord》，並對著寫上「永遠懷念」的前台三鞠躬致意。
C0325331||小企鵝||他們是好奇淘氣的 <tgt>小企鵝</tgt> 波露露（Pororo）、溫和的 大北極熊 波比(poby)、愛管閒事的 小狐狸 艾迪(Eddy)、膽小怕事的 小海狸 露比(Loopy)、友善的小企鵝妹妹貝蒂(Petty)、逍遙自在的 蜂鳥 哈利(Harry)、淘氣的 小恐龍 卡龍(Crong)、懂得使用魔法的棠棠、小汽車桃桃、外星人波波、比比。
C1019044||树皮甲虫||它由 <tgt>树皮甲虫</tgt> 傳播，會影響 榆屬 和 榉属 植物輸水導管的功能，導致其枯萎及死亡。
C0030353||视神经盘水肿||交感性眼炎可能同时出现 <tgt>视神经盘水肿</tgt> 、继发性 青光眼 、 白癜风 和睫毛 白化 。
C0000970||退热净||妊娠期间可以使用 羟苯基乙酰胺 （ <tgt>退热净</tgt> ），但不能使用 阿斯匹林 、 布洛芬 和 萘普生 。
C0598809||瀨尿||史提芬周流落 廟街 ，幸得江湖人物火雞和鵝頭等相助，創造了「爆漿 <tgt>瀨尿</tgt>  牛丸 」成功翻身，但史提芬周認為眼前成功還不夠，為了奪回食神之位重現往日輝煌，他決意到中國尋找唐牛口中所說的中國廚藝訓練學院深造；火雞對史提芬周早有好感，於是也明目張膽的尾隨他。
C0349464||高沙可夫症候群||發現因 大腦 缺乏維生素B而引起的 失憶症 ，被命名為 <tgt>高沙可夫症候群</tgt> 或魏尼凱—高沙可夫症候群（Wernicke-Korsakoff syndrome）。
C1265488||穿山甲科||南非穿山甲（ 学名 ：""）是 <tgt>穿山甲科</tgt>  地穿山甲属 的一种，分布于 乍得 、 南苏丹 、 东非 和 南部非洲 等地区，独居，多栖息于有较多 灌木 的草地和林地，以 蚂蚁 和 白蚁 为食。
C0004352||孤獨症||2014年6月， 罗切斯特大学 医学中心的研究在《 环境健康展望 》期刊上发布，研究發現過早暴露在空氣污染所導致的大腦傷害等同於 <tgt>孤獨症</tgt> 和 思覺失調症 。
C0020550||甲狀腺機能亢進症||舒張壓測定到零，則表示血管壁是在高度弛緩狀態，臨床上常見於 大動脈瓣閉鎖不全症 、 <tgt>甲狀腺機能亢進症</tgt> 、 腳氣病 、 休克 等，特別要提的一點是測量血壓時，最好不要把聽診器強力壓迫血管壁，假如過於壓迫，將血管壁物聽為所要聽的診音，結果會判定為零。
C0002962||狭心症||2019年11月29日，在井上自己的生日前一天，因 <tgt>狭心症</tgt> 惡化，於千葉縣的自家逝世，享壽80歲。
C0018062||β-HCG||這一類的子宮外孕 <tgt>β-HCG</tgt> 濃度通常較低，形成外孕的胚胎也相對較小。
C1235746||爾蘭屬||蘭花中的一屬－ <tgt>爾蘭屬</tgt> 據說就是因為植物學家 海因里希·古斯塔夫·賴興巴赫 為了紀念他為荷蘭植物學家保羅·赫爾曼出版《Paradisus Batavus》一書而以他的名字命名的。
C0752347|C1851958|C0085200|C1851957||路易体痴呆症||5月22日，  犹他爵士队 官方宣布，傑里·斯隆因 帕金森症 的并发症和 <tgt>路易体痴呆症</tgt> 去世，享年78岁。
C0785105||膽色素||膽管癌患者的 肝功能血液檢驗 報告往往會呈現出各種「阻塞性」特徵：意即 <tgt>膽色素</tgt> 、 鹼性磷酸酶 、濃度上升，但 转氨酶 濃度正常，此類檢驗結果排除了發炎或肝實質組織感染的可能，明確指出黃疸的病灶來自膽管阻塞。
C0060389||非那甾胺||與治療 脫髮 藥物 <tgt>非那甾胺</tgt> 和相似的是，壬二酸也是一種有效的 5α還原酶 抑制劑。
C1015165||苦苣菜|| 开口箭  -  磕藤子 （过岗龙）-  苦白蹄 （阿里红）-  苦参  -  苦地丁  -  苦瓜  -  <tgt>苦苣菜</tgt>  -  苦马豆  -  苦木  -  苦职  -  库页白芷  -  款冬花  -  昆明山海棠 （掉毛草）-  栝楼  -  阔叶十大功劳 
C0029023||大麻哈魚屬||大口櫻鱒（ 学名 ：'），是 鮭科  <tgt>大麻哈魚屬</tgt>  櫻鱒 的其中一个 亚種 ，為溫帶魚類，分布日本的西 太平洋 沿岸，以及四國、九州間的瀨戶內海。
C0969725||杨梅目||1981年的 克朗奎斯特分类法 单独分出一个 <tgt>杨梅目</tgt> ，只有一 科 ，1998年根据 基因 亲缘关系分类的 APG 分类法 将杨梅科列入 壳斗目 。
C0997177||蔗種||台灣總督府為謀求台灣產糖量的增加，進行一連串糖業改革措施，包括引進含糖量高的 <tgt>蔗種</tgt> 、改善製糖方法，獎勵從事糖業者。
C0007450||貓叫||正如名字所說，牠們擁有一條黑色的尾巴，並會發出像 <tgt>貓叫</tgt> 的哀怨叫聲，所以在日本被稱作「 海猫 」，在韓國則為「猫鷗」。
C1384666|C0339789|C3887873|C0018772|C0011053||聽力||早產兒會有 腦麻痺 、、 <tgt>聽力</tgt> 與 視力障礙 等巨大風險，越早出生則風險越大。
C0020550||甲状腺毒症的||患有严重器质性心脏病，急性肾脏疾病，  尿液瀦留  ， 嗜铬细胞瘤或 <tgt>甲状腺毒症的</tgt> 患者禁用本藥。
C0330217||豆蔻核仁||直至18世纪晚期，摩鹿加群岛一直是几种重要经济香料的唯一来源，包括 丁香 、 <tgt>豆蔻核仁</tgt> 、 肉豆蔻 等。
C0002103|C0847614|C2607914||鼻敏感|| 綠色和平 2019年7月發佈的《公眾對香港污染問題的認知與觀感意見調查》，近八成人表示曾經或正受空氣污染影響，大部分影響和健康相關，例如： <tgt>鼻敏感</tgt> 、 哮喘 發作等。
C1001372||南山毛櫸||這種真菌主要在闊葉林和針葉林中出現，且在 罗汉松属 、 <tgt>南山毛櫸</tgt> 樹下生長。
C0740009||烤烟||当地以双季 水稻 种植为主，经济类作物包括 油菜 、 <tgt>烤烟</tgt> 、红芋、花生、大豆、茶叶和茴香等，植被覆盖度为90%。
C0022821|C1845112||驼背||在中世纪，所有有关 优伶 、弄臣、 <tgt>驼背</tgt> 、 侏儒 、开玩笑者的漫画类型，都“被认为是同质的，即都关于傻瓜”，不一定是可笑的，但都代表着“个人的缺点”。
C1270336||僧海豹屬||夏威夷僧海豹（學名："Neomonachus schauinslandi"）是 <tgt>僧海豹屬</tgt> 下的一種 瀕危物種 ，原產於 夏威夷群島 ，因而得名。
C0037277|C0029574|C0037274||疾病||黄褐斑（Melasma，chloasma faciei），又称肝斑、黑斑、黑皮病，是一种 皮肤 颜色变深为黄褐色的 <tgt>疾病</tgt> ，发生在孕妇身上时候被称为妊娠面斑（mask of pregnancy）。
C1016914||灰䴉鸛||  <tgt>灰䴉鸛</tgt> - "Mycteria cinerea"（Cò lạo xám，Milky stork）
C1384666|C0339789|C3887873|C0018772|C0011053||聽覺||症狀包含外觀異常、身材矮小、體重過輕、 小頭畸形 、協調不佳、智力不足、行為異常，以及 <tgt>聽覺</tgt> 及 視覺受損 。
C0002615||NHCl||也可用 <tgt>NHCl</tgt> 代替反应物中的氨：
C0152186|C0270499||人兽恋情||剧组预计米高梅不会同意在电影中描绘 <tgt>人兽恋情</tgt> ，所以剧本中起初并没有坦克妹和波加的恋情，而是在角色形象已经深入人心后再在剧本第二或第三稿中加入。
C0018941||验血||疑似腦膜炎的患者，可藉由 <tgt>验血</tgt> 查看是否有發炎反應（如 C-反应蛋白 和 全血细胞计数 ）並同時做。
C0327949||大西洋鮭魚||最近，這一項目通過集合資源而擴大了其可輸出的勞動力，其結果相當成功，並且影響了其他物種的恢復工程，譬如五大湖 湖紅點鮭 、大西洋海岸 條紋鱸 、 <tgt>大西洋鮭魚</tgt> 和 太平洋鮭魚 。
C0085547|C0031485||苯酮尿症||由于化学结构中包含 胺基酸 中的 苯丙胺酸 ， <tgt>苯酮尿症</tgt> 患者无法代谢此胺基酸，对于此疾病患者就必须避免接触阿斯巴甜。
C1084198||藏羚属||  <tgt>藏羚属</tgt>  "Pantholops"
C1265539||非洲林羚属||  <tgt>非洲林羚属</tgt>  "Taurotragus"
C1023155||腊子|| 四川 民间 渔民 中流传有“千斤 <tgt>腊子</tgt> 万斤 象 ，黄排大得不像样”之说，其中黄排指的就是胭脂鱼，可见成年胭脂鱼的体型不小。
C1022340||北方嘲鶇||代茶冬青的 果實 是很多 鳥類 的重要食物，如 紅嘴鴨 、 綠嘴黑鴨 、 哀鴿 、 皺領松雞 、 美洲蒙面雉 、 野生火雞 、 撲動鴷 、 吸汁啄木鳥 、 雪松太平鳥 、 東藍鴝 、 美洲鶇 、 北美貓鳥 、 <tgt>北方嘲鶇</tgt> 及 白喉雀 。
C0998811||非洲肺鱼科||美洲肺鱼科是 美洲肺鱼目 两科之一，他和另一科 <tgt>非洲肺鱼科</tgt> 的区别是具有5个鳃弓4个鳃裂，而非洲肺鱼具有6个鳃弓5个鳃裂。
C0327629||姥鲨科||巨口鲨头大嘴大，细牙成须状，和 <tgt>姥鲨科</tgt> 及 鲸鲨科 的 鲨鱼 一样，以过滤浮游生物为食物；口附近有發光器，可能用來吸引獵物。
C0040630||转变||2015年4月8日，刘霆完成手术并出院，正式 <tgt>转变</tgt> 为女性，并更名为女性姓名“刘婷”。
C1271120||更格盧鼠科||林棘鼠屬（林棘鼠）， 哺乳綱 、 囓齒目 、 <tgt>更格盧鼠科</tgt> 的一屬，而與林棘鼠屬（林棘鼠）同科的動物尚有 棘小囊鼠屬 （彩棘小囊鼠）、小更格盧鼠屬（蒼白小更格盧鼠）等之數種 哺乳動物 。
C0785105||高膽紅素血症||這種 <tgt>高膽紅素血症</tgt> 模式可分為在機能上不同的兩個階段。
C0026716||毛黴菌|| 接種 <tgt>毛黴菌</tgt> ：將表面乾燥的豆腐接種毛黴菌培養成黴豆腐，再浸鹽水、加調味料熟成的。
C0024530||脑疟疾||脑膜炎可能还会伴随 <tgt>脑疟疾</tgt> （感染脑部的的疟疾）或 福氏內格里阿米巴腦膜腦炎 （如經由淡水水源而感染的 福氏耐格里變形蟲 ）發生。
C0024706||錳礦||他原為一個富宁板仑各门 <tgt>錳礦</tgt> 的礦主，曾擁有百萬元資產，其後其礦場遭拍檔侵吞，更被「惡人先告狀」反指他侵吞礦場，被法院判敗訴，而當他意圖上訪時，被公安政法機關拘禁，令他踏上維權之路。
C0836131||複層扁平上皮細胞||單層扁平上皮細胞為扁平上皮細胞的一個分支，另外有 <tgt>複層扁平上皮細胞</tgt> 。
C0969717||橡膠||熱帶栽培業（簡稱：熱栽業），多分布於早期被歐洲國家殖民的熱帶國家，主要作物為 咖啡 、 可可 、 油棕 、 <tgt>橡膠</tgt> 、 甘蔗 等。
C0003232||抗細菌軟膏||口角炎的治療一般而言是在找出肇因後使用適當的（護膚膏），也常嘗試使用 抗黴菌 及 <tgt>抗細菌軟膏</tgt> 加以治療。
C0003449||止咳糖漿||大多數英國藥店也銷售，每5毫升 <tgt>止咳糖漿</tgt> 含0.
C0004153||腦動脈硬化||一些成員認為他患上 神經衰弱 或 <tgt>腦動脈硬化</tgt> ，然而其他成員相信他感染 梅毒 。
C0026850|C1864711||肌肉萎缩||β-羥基-β-甲基丁酸（，HMB）其 共轭碱 为β-β-羥基-β-甲基丁酸（β-hydroxy β-methylbutyrate），是一种人体内天然产生的物质，可用作 膳食补充剂 ，也可用作某些旨在促进伤口愈合的医疗食品的成分，并为因癌症或艾滋病导致 <tgt>肌肉萎缩</tgt> 的人提供营养支持。
C1231605||紅尾護頭鱨||  <tgt>紅尾護頭鱨</tgt> （ 紅尾鴨嘴 ） - "Phractocephalus hemioliopterus" ※外來種
C0004112||星形细胞||TSP-1对CD47的激活可促进人体U87和U373 星形细胞瘤 细胞的增殖，但是对正常 <tgt>星形细胞</tgt> 没有影响。
C0996688||山毛櫸目|| 這種蛾在白天飛行，常見於溫帶的夏季，它們由 喙 可以協助吸水，幼蟲是 <tgt>山毛櫸目</tgt> 的 潛葉蟲 （尤其是 樺木屬 和 櫟屬 ），在 楊柳目 和 薔薇目 的樹上則少見。
C1269537||大脑中||威廉·乌塔尔（William Uttal）是这种观点的坚定捍卫者，他在"《新顱相學》" （ "The New Phrenology" （2003））中指出，试图在 <tgt>大脑中</tgt> 定位认知过程的嘗試都存在着严重的哲学、理论和方法问题。
C1045272||脱鞘草科||二柱草科（学名："Ecdeiocoleaceae"）也叫 沟秆草科 或 <tgt>脱鞘草科</tgt> ，只有2 属 2 种 （两个单种属）—"Ecdeiocolea monostachya" 和 "Georgeantha hexandra"，全部仅生长在 澳大利亚 西南部的一小块区域。
C0085353||裸藻||随着 显微镜 的发明和应用，生物学家发现了许多兼具传统动物和植物特点的生物，例如 <tgt>裸藻</tgt> 、 甲藻 等。
C0331666||螫蟹花属||螫蟹百合（ 学名 ：），又名蜘蛛百合、螫蟹花、蜘蛛蘭、螯蟹石蒜、世蟹百合，为 石蒜科  <tgt>螫蟹花属</tgt> 下的一个种。
C0999292||虹雉||雪豹以 岩羊 、 北山羊 、 盘羊 等高原动物为主食，也捕食 高原兔 、 旱獭 、 鼠类 等小动物以及 雪鸡 、 马鸡 、 <tgt>虹雉</tgt> 等鸟类，在食物缺乏时也盗食 家畜 、 家禽 。
C1065585||黃金鱸||棲息於墨累河中的 魚類 種類繁多，包括 墨瑞鱈 、 <tgt>黃金鱸</tgt> 、 銀鱸 、 突吻麥鱈鱸 、 澳洲麥氏鱸 、 澳洲鰻鯰 等。
C1084542||盾籽穗葉藤||本科 植物 为 藤本植物 ；单 叶 互生，无托叶，革质，叶子中脉长出两个类似钩子的器官，借以攀爬； 花 中等， 花瓣 5瓣； 果实 为 蒴果 ；本科最為人知的成員是 <tgt>盾籽穗葉藤</tgt> ，僅有該種是 食肉植物 ，該種的嫩芽和幼枝可以形成捕捉器官，分泌酸性黏液。
C2991586||欧西-{里}-斯||努特与 盖布 结婚，生 <tgt>欧西-{里}-斯</tgt> 、 艾西斯 、 赛特 和 奈芙蒂斯 。
C0027429||鼻竇阻塞||相對禁忌症是 大痙攣 發作、 發燒 、耳道或 <tgt>鼻竇阻塞</tgt> ，和使用某些 化療藥物 。
C0329300||烏頭||香港過去特產有 元朗  絲苗 、 流浮山  生蠔 、 天水圍  <tgt>烏頭</tgt> 及 青山  魴鯏 並稱「八鄉四寶」，而 鶴藪  白菜 （俗稱「學斗白」）、 白泥  蘿蔔 、 八鄉  老薑 、 昂平  茶葉 、 南涌  蓮藕 、 打鼓嶺 大頂 苦瓜 （俗稱「雷公鑿」）和 川龍  西洋菜 亦相當聞名。
C1095869||紫錐菊||關於 <tgt>紫錐菊</tgt> 舒緩普通感冒症狀的效用結果也是不一致的。
C0998620||蛇蛉目||或者是 <tgt>蛇蛉目</tgt> 和 鱗翅目 的昆虫，它们的蛹在成虫破茧而出之前是活动的，而且在最后一次蜕皮之前，它们会另觅他处。
C1047211||氰細菌||另外，有几種 <tgt>氰細菌</tgt> 与海苔有關。
C0325249||野牛||随着人口的增加和对自然的开发，许多野生动物灭绝， 亚洲象 在晚清时绝迹， <tgt>野牛</tgt> 在20世纪60年代绝迹，1990年代仍有活动的 绿孔雀 如今也已消失。
C0330544||忽布||接下来的几十年城区继续扩展，1232年新市场和圣玛丽亚教堂所在的中城区建成，1252年 <tgt>忽布</tgt> 市场和昔日圣雅克比教堂所在的新城区建成。
C0002520||D-氨基酸||它们参与，， <tgt>D-氨基酸</tgt> 和 多胺 的 异化作用 ， 活性氧类 的还原-尤其是 过氧化氢 -以及的生物合成，即-对于哺乳动物大脑和肺的正常功能至关重要。
C0326674||朱連雀||  <tgt>朱連雀</tgt>  - "Bombycilla japonica" ( Japanese Waxwing ) ※迷鳥
C0018026||砂金||此外， 基隆河 於1890年發現 <tgt>砂金</tgt> ，由於無法查禁，當時遂正式開放民間開採基隆附近的礦產。
C2625519||白斑黑石䳭||  <tgt>白斑黑石䳭</tgt>  "Saxicola caprata"
C0036341||精神分裂症的患者||此外，60％的患有 <tgt>精神分裂症的患者</tgt> 被假设會感覺到更加生动的听觉心像。
C0998046||螠蟲動物門||根據 Catalogue of Life ，螠蟲目舊屬 <tgt>螠蟲動物門</tgt> ，但按 Dyntaxa 今屬 環節動物門  多毛綱 。
C0004444||逃避性人格障礙||同樣地，非典型憂鬱症患者更可能罹患其他種類的精神障礙症候群，像是 恐慌症 ， 社交恐懼症 ， <tgt>逃避性人格障礙</tgt> ，或 軀體變形障礙 （Body dysmorphic disorder）。
C0997042||冬青树||玛西娅庄园处在狭长的山谷之中，群山环抱，四周的植被主要是 松树 ， 落羽杉 ， 刺柏 ， 梣树 , <tgt>冬青树</tgt> ，等等。
C0079005||桿狀病毒||Sf21細胞的克隆株和親本株已廣泛應用於 <tgt>桿狀病毒</tgt> 等病毒的研究中，也可用於重組蛋白表達，惟Sf21細胞因細胞直徑更大而更適用於病毒滴度空斑實驗觀察。
C0011644||全身性硬化病||一個根據 台灣 健保資料庫的世代研究指出，反覆性風濕症的患者之後發展成其它 自體免疫性疾病 的風險增加，包括： 類風濕性關節炎 、 全身性紅斑狼瘡 、 乾燥症 、 <tgt>全身性硬化病</tgt> 和 多發性肌炎 。
C1081407||圆百部科||环蕊科也叫 环蕊木科 或 <tgt>圆百部科</tgt> ，共有5 属 16-18 种 ，全部生长在 澳大利亚 ，分布在除北部以外的澳大利亚全境。
C0002726||淀粉样变性||浆细胞的恶性病变则包括 多发性骨髓瘤 、 巨球蛋白血症 、以及某些形式的 <tgt>淀粉样变性</tgt> 。
C0025202||皮膚惡性黑色素瘤||痣在定義上屬於 良性肿瘤 ，不過有25%的 <tgt>皮膚惡性黑色素瘤</tgt> 是由已有的痣發展而來。
C0024091||腰骨||整體而言，能活絡 <tgt>腰骨</tgt> ，帶動可活絡 腦脊 ，若男女配合得宜，助益 頸動脈 與，也緩治 腦心血管循環不良 。
C1082871||碎雪草屬||南湖碎雪草（ 學名 ："Euphrasia nankotaizanensis"）又名南湖大山碎雪草、南湖小米草、高山小米草，屬於 玄參科  <tgt>碎雪草屬</tgt> ，是 台灣 特有種 高山植物 ，也是台灣少數存留的冰河孑遺植物，為多年生宿根性草本植物。
C0023449||白血病||麥克斯逃亡到醫院，找他在孤兒院一起長大的護士好友芙蕾求助，而芙蕾將他接回家照顧、順便也要照顧她患有 <tgt>白血病</tgt> 的女兒瑪蒂爾達。
C3178770||胡桃鉗效應||此外，從左腎靜脈至 下腔靜脈 時會穿過 腹主動脈 (abdominal aorta)及 腸系膜上動脈 (superior mesenteric artery (SMA))之間，並且通常是由"增大的腸系膜上動脈"壓擠着，此之謂" <tgt>胡桃鉗效應</tgt> "(Nutcracker effect)。
C0000970||乙醯氨酚|| <tgt>乙醯氨酚</tgt> 和 布洛芬 可用於幫助緩解疼痛。
C0334410||间质细胞||MA-10細胞（以建立者Mario Ascoli首字母命名）是中最常用的 <tgt>间质细胞</tgt> （Leydig cell）肿瘤 细胞系 ，来源于 近交系 小鼠。
C0524951||楠||徽印は <tgt>楠</tgt> 。
C1002484||儒艮||後期的海懶獸完全於海床上啃食海草，類似於現存的 海牛目 （包括海牛以及 <tgt>儒艮</tgt> ）以及已滅絕的 索齒獸 。
C0019079||咯血或有血痰||几乎所有患者会发热，约一半有痰，三成 <tgt>咯血或有血痰</tgt> 。
C0013671||"eel" )||在 沼澤地 消退之前，採收 蒿柳 （柳樹）和 莎草 以及 泥炭 的開採成為當時的主要活動，同時也有捕撈 鰻魚 和打獵野禽等相關活動 ，因此研判此新生地的名稱來源可能源自於此 (  <tgt>"eel" )</tgt>  。
C0033218||普罗卡因||1916年到法国罗克药厂研究部工作，设计了局部麻醉药 <tgt>普罗卡因</tgt> 的有机合成并获专利。
C1079493||白辛||公园里还拥有 水杉树 、 梭椤树 、黑楠、 银杏 、青铜栎、 <tgt>白辛</tgt> 、 三尖杉 等40多种珍稀树种。
C1031314||金龜下目||現時基本確認多食亞目是一個 單系群 ，但之下各個下目的支序分類仍然有爭議：現時根據的排序及外貌數據的綜合， 扁蟲下目 及 <tgt>金龜下目</tgt> 看似是單系群，但 隐翅虫下目 有可能是 並系群 ，而隐翅蟲下目本身就是一個多樣性很高的分類元，它包含的物種還保留有多食亞目的祖先的形態。
C0031923||毛果芸香碱||以 <tgt>毛果芸香碱</tgt> 或 毒扁豆碱 等 拟胆碱药 拮抗其周围作用。
C0325199||河马||鲸河马亚目（ 学名 ：Whippomorpha）也作 河马形亚目，是 偶蹄目 的一个 演化支 ，其涵义因引用情况而异，在默认偶蹄目包含 鲸豚类 时，表述为 鲸河马亚目，包含  鲸下目 （鲸豚类）和  凹齿下目 （ <tgt>河马</tgt> ）；在偶蹄目仅指代狭义的陆生偶蹄动物，鲸豚类独立在外（保留传统的 鲸目）时，表述为 河马形亚目，仅包括 2 种现生河马及其史前非鲸类近亲。
C0340464|C0237314|C0003811||不規則||心悸時，心跳可能過快、過慢、 <tgt>不規則</tgt> 、或是以正常速度跳動。
C0327838||花蛇鳗属||竹節花蛇鰻（ 学名 ：），又稱斑竹花蛇鰻、竹節蛇鰻，俗名為濱海蛇，为 蛇鳗科  <tgt>花蛇鳗属</tgt> 的 鱼类 。
C0152249|C1858506|C0702166||寻常痤疮||其他症状包括有 <tgt>寻常痤疮</tgt> 、 多毛症 、声音变粗、 阴蒂肥大 、颞发衰退和肌肉组织增强等。
C1145678||薯||果實長於土內，需要兩年成熟，果內藏約二萬籽，可食用，味道、口感如 <tgt>薯</tgt> ，亦可提煉成魚網的 收斂劑 。
C0327186||豹紋守宮||  <tgt>豹紋守宮</tgt>  - "Eublepharis macularius" ※外來種
C0028013||鑷||这一临界点是 <tgt>鑷</tgt> -62。
C0013395||胃部不適||阿司匹林的其中一個常見的 副作用 是會引起 <tgt>胃部不適</tgt> 。
C0026413||猫鼬||这个公园擁有區域中不同 野生生物 包括哺乳动物，例如 非洲丛林中的大象 ，南部白犀牛，南非长颈鹿， 蓝羚 ， 非洲豹 ， 德蘭士瓦獅 ，南非猎豹， <tgt>猫鼬</tgt> 和 斑鬣狗 。
C0022938||乳桿菌||在發酵過程中， <tgt>乳桿菌</tgt> 與 细菌 開始逐步將馬乳變 酸 ， 酵母 在化學作用下將乳汁轉化為溫和的 酒精飲料 。
90058||脊髓受傷||出生在 捷克斯洛伐克 的德美是捷克國家 跳水 隊的成員，她因為一次意外而導致 <tgt>脊髓受傷</tgt> 。
C0330240||烏頭||烏頭鹼（）是常用 中藥  <tgt>烏頭</tgt> 中所含有的一種化學物質，具強烈毒性，口服0.
C0029434|C0023931||脆骨||豬骨煲用肥膩濃郁的 豬手 骨、 西施骨 、 <tgt>脆骨</tgt> 和 豬 內臟再加上 紅棗 、 杞子 、 粟米 、 紅蘿蔔 、 枝竹 、 竹筍 、 豆卜 、 黃豆 和 雞腳 ，再用 白胡椒 和 粗鹽 調味煮成奶白色的湯底，作鑊仔菜上或作 火鍋 湯底均可。
C0023756||雄狮||因头部酷似 <tgt>雄狮</tgt> 而得其名，作為一種獨立品種，是很受人喜愛的 寵物 。
C1072272||荔枝树||1994年12月，深圳市确定市花和市树分别是 簕杜鹃 和 <tgt>荔枝树</tgt> ；2007年7月，深圳将 红树 确定第二市树，从而形成了“两树一花”的城市象征。
C0996860||薇||不食周粟指殷商遗民 伯夷 、 叔齊 二人在商亡后以食 周 粟為恥，便隱居於 首陽山 採 <tgt>薇</tgt> 而食。
C1032896||和尚蟹科||和尚蟹屬（学名：）为 <tgt>和尚蟹科</tgt> 动物的一個屬。
C0017535||贾第虫||芬苯达唑（Fenbendazole）是一种用来对抗肠胃寄生虫的广谱 苯并咪唑 ，其中包括 <tgt>贾第虫</tgt> 、 蛔虫 、 钩虫 、 鞭虫 、 绦虫 、 蛲虫 、 圆线虫等 ，常用于羊、牛、马、鱼、狗、猫、兔子、海豹。
C0999214||snow geese|| Among the birds commonly found in the area are  bald eagles , California gulls,  Canada geese , cliff swallows,  eared grebes , egrets,  golden eagles ,  American goldfinches , gray catbirds, house wrens,  ibises ,  ospreys ,  red-necked grebes ,  sandhill cranes ,  <tgt>snow geese</tgt> ,  tundra swans ,  turkey vultures , western grebes,  western meadowlarks , white pelicans, and numerous species of  duck ,  owl , and warbler.
C1001173||石榴籽||這種麵包起源於 古羅馬 ，最早的食譜是將 <tgt>石榴籽</tgt> 、 松子 和 葡萄乾 混入大麥泥中。
C1052296||鵠||欽䲹化为一只大鶚，形状如同雕鹰，但生有黑色斑纹和白色头部、红嘴虎爪，声音如同 晨鵠 鸣叫，它的出现预示着当地会出现战争；鼓神化为鵕鳥，形状像 鴟 ，长着红脚和直嘴，身有黄色斑纹和白色头部，其音如同 <tgt>鵠</tgt> 鸣，它的出现预示着当地发生旱灾。
C0936179||生甘草||十三太保由 酒当归 、 黑芥穗 、 川芎 、 艾叶 、 炒枳壳 、 炙黄芪 、 酒莬丝 、 姜厚朴 、 羌活 、 去心川贝 、 酒白芍 、 <tgt>生甘草</tgt> 及 老生姜 组成。
C0996995||牛蒡子|| <tgt>牛蒡子</tgt> 
C0013102||龙线虫||麦地那龙线虫病，又名几内亚线虫病（GWD），是 <tgt>龙线虫</tgt> 感染所引发的疾病。
C0162783||前額葉||；又此部分受損的神經傳導系統和- 多巴胺 的傳導及 藍斑核 和 <tgt>前額葉</tgt> 中的 正腎上腺素 的傳導相關。
C0003232||抗菌||有研究认为上述 中草药 中所含马兜铃酸具有消炎 <tgt>抗菌</tgt> 作用并具有一定抗癌活性，但同时具有 肾毒性 會引起泌尿道上皮癌為每百萬 核鹼基 (nucleobase/base)就有150個核鹼基 基因突變 ，馬兜鈴酸基因突變能力強度是現今已知最強的致癌物質。
C1001341||鳞叶树科||  <tgt>鳞叶树科</tgt>  Bruniaceae
C1065161||象拔蚌|| <tgt>象拔蚌</tgt> 是當地 潮間帶 的特產，每隻的平均年齡約80歲，最高的生存了160多年。
C1075794||印度馬兜玲||在舊場南端 大龍實驗農場 則有 <tgt>印度馬兜玲</tgt> （）及 水松 （），而過去亦有發現陸地哺乳類動物（ 果子狸 、 小靈貓 、 赤麂 、 石虎 等）、 蝙蝠 （ 短耳犬蝠 、 中菊頭蝠 、 大蹄蝠 、 絨山蝠 、 東亞家蝠 、 扁顱蝠 、 中黃蝠 等）、鳥類（ 牛背鷺 、 褐魚鶚 等）、兩棲爬行動物（ 草龜 、 中國水蛇 等）、 蝴蝶 （ 紅珠鳳蝶 、 裳鳳蝶 等）及 蛾 （）。
C0033036||心房期外收縮||期外收縮包括 <tgt>心房期外收縮</tgt> 及。
C1646546||楔尾鸥属||楔尾鸥（ 学名 ：）为 鸥科  <tgt>楔尾鸥属</tgt> 仅有的 鸟类 。
C1225072||螻蛄科||'（mole cricket），是多種 地棲性  節肢動物門  昆蟲綱  直翅目  <tgt>螻蛄科</tgt>  昆蟲 的總稱。
C0156147||的治疗||的确，  克罗恩氏病患者 对用重组白介素10产生细菌 <tgt>的治疗</tgt> 反应良好，证明了IL-10对抵消人体 过度活跃的免疫反应 的重要性。
CL448688|C0014609||生殖上皮||环绕在表皮的 <tgt>生殖上皮</tgt> ；
C2985290||胎兒酒精症候群||唐氏症候群、 <tgt>胎兒酒精症候群</tgt> 、 X染色體易裂症 是三種最常見的先天成因。
C0998841||海鰻||扁尾海蛇以海洋生物為食，尤以 <tgt>海鰻</tgt> 及 康吉鰻 為主。
